sample_id	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils
SAMPLE_01	0.02917229	0.02512395	0.03617785	0.03705594	0.03172190	0.03792865	0.07627088	0.03914842	0.01834909	0.05036341	0.01828835	0.02880719	0.07697432	0.05258625	0.03218315	0.06133467	0.04103459	0.05051203	0.04615507	0.06471666	0.03174820	0.11434716
SAMPLE_02	0.03539229	0.03999413	0.03048794	0.09082994	0.02586140	0.04768577	0.03442348	0.03370657	0.03290398	0.01958658	0.04896519	0.07581948	0.06217482	0.05870888	0.05912105	0.03268594	0.04208710	0.02536255	0.08686382	0.04026242	0.01632834	0.06074832
SAMPLE_03	0.04266007	0.01153265	0.05140872	0.06989959	0.03928101	0.00335985	0.01346876	0.03677854	0.07206628	0.02676200	0.02956571	0.05505868	0.06688846	0.09327329	0.03697627	0.02811295	0.10623730	0.07370446	0.03376644	0.03517082	0.04597748	0.02805067
SAMPLE_04	0.00343694	0.10083224	0.08313536	0.01043230	0.10778096	0.01554903	0.01149867	0.02316176	0.02405108	0.04094546	0.09108068	0.04180847	0.02549053	0.09131183	0.02190104	0.02423905	0.06055362	0.03423766	0.03435207	0.05212436	0.04186767	0.06020924
SAMPLE_05	0.04562592	0.00321746	0.04555030	0.05901534	0.03222189	0.04914696	0.01922533	0.00242473	0.03963059	0.10421495	0.11625122	0.00232327	0.10738207	0.04361175	0.09239002	0.08100991	0.02950257	0.01479075	0.04103635	0.00550329	0.04376353	0.02216179
SAMPLE_06	0.03885391	0.05638062	0.00972490	0.03473723	0.03200646	0.00996760	0.04009315	0.02523265	0.17491769	0.02302028	0.09139955	0.04880668	0.01127191	0.07252223	0.07753237	0.04967441	0.02646512	0.00720090	0.03965610	0.04214284	0.01446105	0.07393236
SAMPLE_07	0.04565174	0.10265375	0.06702833	0.08739353	0.00101119	0.02565839	0.02700117	0.04050532	0.00334665	0.00868204	0.02457312	0.00606756	0.05472470	0.08098400	0.10106780	0.03654212	0.03444616	0.07940940	0.02736246	0.04345697	0.08871173	0.01372186
SAMPLE_08	0.06151686	0.02220839	0.05065680	0.01969290	0.04083840	0.03918900	0.02479817	0.01362639	0.03765959	0.03079873	0.08837035	0.01850324	0.04579876	0.04479241	0.06138861	0.05163082	0.00880332	0.09465702	0.02711989	0.06564655	0.09472568	0.05757811
SAMPLE_09	0.02461626	0.01632187	0.04902015	0.03329232	0.00575377	0.04532580	0.02682868	0.06840287	0.07232156	0.06669879	0.06889492	0.02509681	0.00313369	0.07297645	0.09154976	0.05148291	0.03968710	0.04485722	0.03812816	0.12522570	0.00804367	0.02234153
SAMPLE_10	0.05521207	0.00964136	0.09491130	0.03524545	0.02844320	0.10584135	0.04310461	0.10253403	0.03499108	0.00820335	0.02765095	0.03725454	0.05667932	0.07925353	0.07284968	0.03754406	0.01705987	0.02548377	0.01651860	0.02395868	0.02060532	0.06701387
SAMPLE_11	0.04221834	0.02481006	0.01207284	0.19779471	0.06732656	0.05928830	0.04683798	0.02003204	0.01207630	0.02984027	0.01342955	0.02554908	0.01576991	0.01143042	0.10074924	0.01215478	0.06863132	0.06302465	0.02242200	0.04875918	0.06974221	0.03604027
SAMPLE_12	0.04837231	0.01611620	0.07371569	0.04352633	0.02865620	0.05186663	0.05679348	0.05238147	0.08178071	0.04072089	0.02571638	0.10484688	0.03381226	0.03705269	0.06598474	0.00796915	0.02417186	0.05182529	0.04382731	0.02723624	0.06328423	0.02034304
